user_id,movie_id,true_rating,predicted_rating
3978,1997,5,4.340842525509588
3978,1258,5,4.25308794497072
3978,2716,4,4.1039204047311015
3978,2097,5,3.9780706668123975
3978,2455,4,4.208027247684005
3978,1097,5,4.383407090276014
3978,3111,5,4.302404714922919
3978,1228,5,4.9016393485118215
3978,2064,5,4.503936122470513
3978,1189,5,4.805377973549587
3978,592,4,4.305260560418574
3978,2130,5,4.496073186039881
3978,2194,5,4.612171712501598
3978,2000,4,4.413481717564465
3978,1213,5,4.909521481695633
3978,904,5,4.787315198955384
3978,1212,5,4.802150544115714
3978,1267,5,4.803168318367265
3978,2186,5,4.79743434273891
3978,2160,5,4.444994016509323
3978,2202,5,4.587200086106208
3978,3634,5,4.689576023613566
3978,1193,5,4.711431397962351
3978,2862,4,4.422633517960792
3978,2132,5,4.782901659341126
3979,2567,1,3.7385316561729027
3979,552,4,4.7948485073105855
3979,3363,3,3.7620388788370676
3979,2599,3,4.098535849697555
3979,551,4,4.376741827584736
3979,1234,2,4.054525110706881
3979,2078,5,5.000000000000001
3979,2081,5,5.0
3979,1028,5,4.999999999999999
3979,2014,5,4.568337460380448
3979,905,5,3.897619145814979
3979,947,5,3.5715407040641725
3979,1270,5,4.261142794954923
3979,34,3,4.6022184035890135
3979,3608,4,3.613536003753959
3979,1414,5,3.477963234269691
3979,3809,5,3.801890730725775
3979,2302,3,3.818072246953583
3979,1580,5,4.345043845052606
3979,2040,4,4.498567297805498
3980,330,3,2.710240721956064
3980,196,2,2.96693507799756
3980,2793,3,2.895714357321171
3980,2315,2,2.7192211440724674
3980,12,2,2.603942625827852
3980,2338,3,2.500598794777246
3980,2113,3,2.4040566485565877
3980,2548,2,2.610761920948209
3981,1957,4,4.265810920240395
3981,3039,3,3.6869433947070065
3981,1674,5,4.099190136861043
3981,1357,4,4.178278050841318
3981,1028,4,3.6046172553700186
3981,1393,3,3.697287850097229
3981,2918,3,3.8575444788003677
3981,915,4,4.651897723775925
3981,2174,3,3.5907952862521566
3981,2018,4,3.9625540372886756
3981,2070,3,4.062564755373577
3981,300,4,3.4999416448314076
3981,2919,4,3.987280807747666
3981,3135,3,3.745690378802837
3981,1210,5,3.5848275138029226
3981,1097,3,3.5401960885752235
3981,2333,4,3.869673378027716
3981,2398,4,4.611169858008269
3981,1086,4,4.0278484682353035
3981,2243,3,4.0979165257926375
3981,911,4,4.295636407461371
3981,2194,3,3.578533090521488
3981,944,3,4.1543338643084375
3981,3634,4,4.062024952955357
3981,1179,2,3.717393571858402
3981,1258,3,4.00421452994864
3981,2202,3,4.069696129544655
3981,3724,3,3.8200061146666067
3981,3733,3,3.862588586890533
3981,3546,2,3.7938859391060613
3981,1269,4,4.195450134179569
3981,594,4,3.8767757528754787
3981,3169,3,3.9200871218016076
3981,1094,3,4.088499313285126
3981,1082,4,3.6862237740689414
3981,1171,4,2.9677531387125913
3981,2648,3,3.998768741443539
3981,1254,3,4.097716406994981
3981,3095,4,4.527212662679809
3981,1221,3,4.198412390253399
3981,1262,3,4.38486494307101
3981,922,4,4.166331380651442
3981,1283,3,4.0025092748206275
3981,913,3,4.1607874550902775
3982,3538,2,3.291947087003096
3982,1711,4,4.010515368260574
3982,3548,4,3.9767113872389794
3982,11,5,4.005107249010768
3982,3285,4,3.4649024670191992
3982,2858,3,3.9652804314830017
3982,3578,2,3.4462088434922786
3982,913,4,3.6799576200039414
3982,1959,5,4.071276962918528
3982,2686,3,3.749927172038727
3982,2013,4,3.5960779167413754
3982,2763,5,3.6845846312243076
3982,848,4,4.214769495270137
3982,919,4,3.8109920557407606
3982,1204,5,3.332564015958242
3982,920,3,3.7435569308706436
3982,1307,4,3.99499965188294
3983,1101,3,3.4080993811222213
3983,2146,3,3.8182899384965525
3983,2262,3,4.098406370085582
3983,1088,3,3.820718356870168
3983,1409,2,3.694762145309798
3983,3614,3,3.7930346467517757
3983,788,4,3.8022016949002495
3983,2468,3,3.9048953830580917
3983,3638,3,3.5198943874601327
3983,736,3,3.357395649718091
3983,2424,2,3.78075530539149
3983,3206,3,3.5952962568715208
3983,236,3,3.685482991530681
3983,3257,3,3.281104962577481
3983,2875,3,3.4159386048967937
3983,1888,3,3.703244326416619
3983,81,4,3.224855839349462
3983,1593,3,3.8002560058165495
3983,1100,3,3.18996509713253
3983,2259,3,3.9259994265886102
3983,2805,1,3.879870655823721
3983,3394,3,3.944676336170893
3983,499,2,3.4008107700578654
3983,3584,3,3.514949285817773
3983,2950,2,3.908730661128235
3983,3765,3,3.214410460903497
3984,527,4,3.58866425548372
3984,1090,4,3.535804174225214
3984,356,5,3.8959057038444844
3984,1242,4,3.6500240156958186
3984,3062,5,3.699035278535242
3984,1200,5,3.8992352552275045
3984,2944,5,3.9101626962071063
3984,1208,4,3.3473146641941254
3984,1210,4,3.7897108109700763
3984,1272,4,3.5147699282835436
3984,1222,5,3.8268423782393564
3984,1294,4,3.496773570894651
3984,2662,4,3.6014320702580616
3985,124,4,3.6012709131680456
3985,2671,3,3.9963029907952508
3985,492,3,4.29580470395069
3985,733,4,3.435321246972156
3985,3274,3,3.27618330818814
3985,385,3,3.768868570662457
3985,1038,3,3.3349572930484115
3985,988,3,2.9973378561334716
3985,468,4,4.023571977527554
3985,1057,3,3.5058038512429754
3985,230,2,3.693252848535473
3985,22,3,3.5811879334863304
3985,55,2,2.7428242868483323
3985,3528,3,3.983965966567174
3985,2725,3,3.6317156823912393
3985,1409,5,3.9803555282393375
3985,1836,2,2.564406819275492
3985,2542,3,3.897504427892912
3985,617,3,3.780513658325837
3985,151,5,3.6945000573415245
3985,53,4,3.9518043732585815
3985,365,2,3.0892282307906562
3985,279,2,3.607039949138666
3985,131,5,3.2844981955356016
3985,2281,3,3.064247259653743
3985,371,3,3.9000744329282457
3985,537,3,4.1892310713013154
3985,781,3,3.590680184299813
3985,231,3,3.794230987264029
3985,101,4,3.496376174260939
3985,2763,3,3.6977380813428846
3985,532,2,3.809682044530716
3985,369,2,3.3931372497348193
3985,185,2,3.8021112960169887
3985,1042,4,4.0899924492772906
3985,305,1,3.5771659314882447
3985,1188,4,4.230519537827987
3985,461,4,3.1649219795883274
3985,2580,5,3.689682252809224
3985,2150,4,4.187036264052413
3985,1680,4,3.890434292358669
3985,3852,4,3.541733643014738
3985,3822,3,3.222937394211618
3985,3078,4,3.6726945760276317
3985,759,4,3.8029108156178175
3985,3755,4,3.6068483214305016
3985,2773,3,3.605031563015714
3985,3915,4,3.335033613299548
3985,3568,4,3.7038757156137887
3985,3951,3,3.809973259456767
3985,3481,4,3.956355863415683
3985,3538,3,3.352200747213091
3985,3456,4,3.642266818577551
3985,3241,4,3.774831129152146
3985,3192,4,3.6237413936782787
3985,3357,3,3.9030224457101608
3985,3556,4,3.167099606097384
3985,3318,3,3.911125460875643
3985,3514,4,3.531849427175662
3985,3537,2,3.4264650874413416
3985,3275,4,3.502048731051441
3985,3238,1,3.564522163085445
3985,3125,4,3.4992259516251267
3985,3127,2,3.148508004877531
3985,3855,3,3.5099942922679115
3985,3295,3,3.8396255014537357
3985,1961,4,4.3086022131148916
3986,2694,4,4.522124561776522
3986,231,4,4.238459279900222
3986,11,3,3.6261476516182323
3986,3130,4,3.8869087549246597
3986,1569,4,3.7883188781220367
3986,3263,3,4.290560427595459
3986,1513,5,4.322224381497636
3986,2335,5,4.517035525133041
3986,586,4,3.972502715287226
3986,516,3,3.6754581768051304
3987,2700,3,3.4975360173433354
3987,2762,4,3.3923946436882426
3987,2763,3,3.10094351393712
3987,2987,4,3.279710515120573
3987,3793,5,3.5350164504532966
3987,3578,4,3.581987849601897
3987,3785,4,3.5971184702360075
3987,3623,3,3.40234837747019
3987,3616,3,3.2236626579042222
3987,3617,3,3.3272835881969764
3988,2348,4,4.392079122419379
3988,1961,4,4.806564604196523
3988,2248,3,4.520248826421514
3988,1957,5,4.721363378595272
3988,1674,4,4.606721950793464
3988,3424,4,4.60537001138229
3988,2194,5,4.807610096302181
3988,1222,5,4.8104266606875035
3988,592,5,4.219815125548851
3988,1097,5,4.629894072005806
3988,3019,3,4.418894451411394
3988,3526,5,4.7128177032757215
3988,3098,4,4.907211268104656
3988,3448,5,4.79703647336642
3988,1132,5,4.342693920681828
3988,2000,4,4.7029736421882244
3988,1186,2,4.803777143485353
3988,2734,5,3.7668805022104235
3988,2114,5,4.618452116408457
3988,2312,5,4.723511078688809
3988,1286,4,3.7136259688831825
3988,2420,4,4.24372215701775
3988,3591,4,4.139227193785923
3988,3834,4,3.8301536484997927
3988,2926,4,4.388787131304911
3988,1290,3,4.091208219123551
3988,2240,5,4.3945809312595685
3988,3844,5,4.285055871837479
3988,2145,5,4.004767306688997
3988,2474,4,4.06964204611172
3988,3791,4,4.260556468221851
3988,2410,4,3.696174357205722
3988,2639,4,3.7840910205796976
3988,2117,4,4.018688139301283
3988,1173,3,4.206156157647903
3988,2146,3,4.003621176029614
3988,3707,3,4.907325609728306
3988,2421,2,3.791683928842914
3988,3138,3,3.7741534397653385
3988,3331,2,3.401997817204905
3988,2950,3,3.909920858158704
3989,492,4,4.273504134018522
3989,543,3,3.4390378931279564
3989,339,4,3.888305184461688
3989,468,3,3.991644581177932
3989,2171,4,4.189904772335726
3989,1923,5,3.9240699705634
3989,785,4,3.5773986772826265
3989,500,5,3.306873859461378
3989,539,5,4.180235771226752
3989,597,4,4.181111166386513
3989,587,4,4.301218913903387
3989,1821,4,4.073397773072911
3989,1377,2,3.249190134713183
3989,537,5,3.7895344888407245
3989,2424,4,4.078512061930086
3989,1894,2,4.177078907990203
3989,586,3,3.680574021156163
3989,2052,2,4.086882129803433
3989,2082,3,3.889130743379295
3989,7,4,3.889436723381907
3989,186,2,3.287370694777105
3989,2012,3,3.636334998762937
3989,236,3,4.090257328032611
3989,2558,3,4.147069858167328
3989,3130,1,3.622480180935807
3989,2805,3,4.283999432270092
3989,432,3,3.905103955454667
3989,762,2,3.787123048619402
3989,305,3,3.5202967508101515
3989,1021,2,4.124831813497409
3989,3717,4,4.190517540117212
3989,3827,4,4.107438762527713
3989,3755,4,4.596445411040528
3989,3836,3,4.404046062857537
3989,1084,5,4.380855341836903
3989,1276,5,4.0820527280494066
3989,1303,5,4.308848402409697
3989,2160,5,4.303122836438209
3989,1952,5,4.2827826983253905
3989,2278,4,4.067647280647892
3989,1704,5,4.581894778762163
3989,2231,4,4.511166855866585
3989,920,5,4.393465885572494
3989,3201,5,4.392399024261014
3989,2915,5,4.385841018632987
3989,307,5,4.319963932559631
3990,3362,4,4.311057865345118
3990,1223,5,4.44915116958064
3990,1080,2,4.0766245015602065
3990,2872,5,4.29719171862099
3990,2100,3,4.047870597646022
3990,367,4,3.566950274475838
3990,2797,4,4.231793536096756
3990,2054,3,3.689377738263271
3990,2005,3,3.6814105529377144
3990,2017,4,3.579494315163896
3990,3868,4,4.179887410262898
3990,3840,3,4.228172345771984
3990,3844,4,4.080236920507203
3990,3809,3,3.8830556352685894
3990,3802,2,4.115012193780822
3990,3805,3,3.897435439950123
3990,3807,4,3.7682425109705204
3991,2599,3,4.661311854955559
3991,1093,3,4.057637551816358
3991,2428,3,3.763671050651112
3991,3238,2,3.3437273898695308
3991,2605,3,3.809677930825849
3991,3408,3,4.39068261462733
3991,3113,3,3.804614738788841
3991,3159,5,4.53805427127291
3991,2712,3,4.2284493195941355
3991,2959,5,4.604630455562
3992,1367,4,3.9125348512882137
3992,1592,2,3.6859914599431756
3992,2091,4,3.8005736020364638
3992,2953,4,3.8290927330939186
3992,3421,3,3.6928893262187
3992,1136,3,3.7971222772534725
3992,3361,4,3.7006145606039675
3992,3253,4,3.6914996328590233
3992,3255,4,4.073683766772454
3992,3671,3,3.797276386719647
3992,1265,4,3.712290253666496
3992,39,4,3.8961636463258644
3992,3263,4,4.201020123240591
3992,1777,4,3.898561706925616
3992,2109,3,3.6041239556154334
3992,1080,3,3.687694918005339
3992,1380,4,4.203273470311695
3992,2502,3,3.6075747738951622
3992,1569,4,3.9890289549116322
3992,104,4,3.8973693159856824
3992,999,3,3.6773677686650523
3992,923,4,3.934196125626333
3992,2657,3,3.9957688136993936
3992,1088,4,4.005205767803285
3992,3142,2,3.8086518206594526
3992,920,5,4.121910821801796
3992,2291,3,3.9949854935687497
3992,3426,4,3.8108679090057094
3992,852,4,3.7163017444533093
3992,539,4,3.904474945323853
3992,3614,4,3.8086418745425035
3992,361,4,3.9101068217831694
3992,3684,4,4.193361241276662
3992,3261,3,3.703372764470601
3992,276,3,3.905131427148634
3992,339,4,3.9096066869112835
3992,1206,2,3.971934693273313
3992,3269,4,4.103059400657874
3992,1833,4,3.8905113940187923
3992,1792,4,3.9901822798616484
3992,3841,3,3.902562492412397
3992,3802,3,4.0
3992,3809,3,3.79599849920794
3992,2683,3,3.8746779426916027
3992,2770,3,3.696859439579791
3992,2420,3,4.0183158925756
3992,2717,3,3.602531707626023
3992,2524,3,4.0
3992,2986,3,3.9057113945646105
3992,3877,3,3.674496325933737
3992,3555,4,4.100875582819424
3992,3825,5,3.793775182412496
3992,3744,4,3.617435386008041
3992,3354,3,3.9940398588758153
3992,1089,3,3.863802499500851
3992,356,5,3.9937221654503015
3992,1408,4,4.095713954895143
3992,2761,3,3.994372272003454
3992,590,4,3.9985689957417314
3992,2268,4,3.7844125091774536
3992,1721,4,3.708787778601639
3992,1797,4,3.7801381038257866
3992,2858,4,3.8818406883725527
3992,2671,4,4.078045119217637
3992,11,4,3.9845391926243665
3992,1645,4,3.7796766124260825
3992,1271,3,3.8916844867992806
3992,500,4,4.086738765759315
3992,368,4,4.201994812511376
3992,585,2,3.8055545058845346
3992,708,4,3.994454445368025
3992,2302,4,3.692315955416312
3992,3450,4,3.8956228650996856
3992,648,4,4.292309517676154
3992,350,4,4.0
3992,2108,4,3.5887288430305944
3992,805,4,3.901650006833515
3992,1042,4,3.98969203316964
3992,1485,3,3.900170599940413
3992,2496,4,4.000144062903799
3992,1409,4,3.911839438273234
3992,23,4,3.810213277622196
3992,3254,4,3.715074437097575
3992,1769,4,3.998930472327051
3992,231,3,3.7116495536326966
3992,724,4,3.751816171150581
3992,2052,3,3.800290735259548
3992,2694,4,3.594292386053079
3992,5,3,3.9070613720520924
3992,1674,4,4.0969178410565075
3993,1982,4,2.1184453884236243
3993,724,5,2.780861433675045
3993,3018,3,2.415993235237671
3993,2713,2,2.915521586108009
3993,2995,1,2.7439943751488913
3993,2120,4,2.815059813136512
3993,1339,4,2.813669259108951
3993,2710,3,3.706056616742119
3993,1974,3,2.32716923372977
3993,1991,4,2.4962379537706343
3993,1992,3,2.7786452447677905
3993,842,4,2.5867018143316245
3993,1970,3,2.3871767566836635
3993,1983,3,2.309559546903269
3993,1644,2,3.0370002312182733
3993,611,4,2.8751037871570717
3993,1969,3,2.489460910099242
3993,1971,3,2.4625880029557905
3993,1972,3,2.400068575814862
3993,1973,2,2.6254658523702834
3993,1976,3,2.5558608867646924
3993,1985,3,2.550781901193893
3993,3840,4,2.502809422942962
3993,2119,4,2.742827455196971
3993,2122,3,2.6655532383767127
3993,2548,1,2.678018949205199
3993,3699,3,2.6773447057570636
3993,3703,2,3.091340964014877
3993,1374,2,2.70370762672244
3993,1527,4,3.491726309572559
3993,1909,4,2.981397846011948
3993,1206,3,3.2810646624230504
3993,2454,1,2.398877991941043
3993,788,2,3.18017971084949
3993,2450,2,2.7080947426738704
3993,2701,2,3.188336844960823
3993,908,2,2.484194937399923
3993,1036,4,3.202243310366919
3993,1240,4,3.402187109456997
3993,2605,4,3.527945278048059
3993,3005,3,3.810502673444458
3993,2263,4,3.187340676599866
3993,292,1,3.5068597815662743
3993,587,1,2.866465053965886
3993,3697,2,2.806399074241548
3993,23,3,3.580851655887094
3993,2505,3,3.202358135332836
3993,464,3,3.8045671275926276
3993,858,3,2.7297797966712847
3993,3527,3,3.166368458144466
3993,1954,3,2.9997216561243105
3993,2403,2,3.304668642799266
3993,1917,1,3.0934683735599853
3993,2616,2,3.4889577494594146
3993,2376,4,3.292657593219425
3993,1382,4,3.5113142395353147
3993,1385,4,3.617673222016586
3993,3054,3,2.375723276282515
3993,3155,3,3.097568588301073
3993,1274,3,2.9072847949308134
3993,3680,4,2.9324264390494665
3993,1431,3,3.2935760689005744
3993,3268,2,2.79972197979676
3993,839,3,3.250643523574707
3993,181,4,3.1492123044653457
3993,3835,4,2.985812299926468
3993,3176,3,3.8216753058085495
3993,1218,3,3.453400603491323
3993,3948,3,3.4036476895459757
3993,175,3,3.5521266096761854
3993,3868,4,3.4212587155130234
3994,1307,4,4.791860273538809
3994,3253,4,4.011196247530504
3994,2302,4,4.083721439419438
3994,1569,4,3.995587912092139
3994,356,5,4.590657470608875
3994,2109,3,4.598470215631117
3994,39,3,4.389710465354657
3994,2791,5,4.891528321655184
3994,1220,3,4.592186870617753
3994,1948,4,3.811895587348466
3994,1968,4,4.784116918715061
3994,1784,4,4.171278521278523
3994,3398,2,4.1801351535594105
3994,2032,3,3.7637723650146295
3994,1485,2,3.8440033734508416
3994,2683,4,4.7165961826525535
3994,7,3,4.0093993524977405
3994,440,4,4.0795176992389015
3994,2321,4,3.99447991238193
3994,2369,3,4.605582010053933
3994,2065,4,3.989394383611196
3994,2110,4,4.501082033391564
3994,1883,3,4.146453521473393
3994,587,3,4.1892184894567555
3994,2406,5,4.78444086551836
3994,3448,5,4.59415990975583
3994,3450,4,3.9342485698922607
3994,2245,4,4.396775209611638
3994,2463,4,4.607062432837577
3994,2133,5,4.389879629806893
3994,2746,4,4.414285429491975
3994,21,4,4.111105008891321
3994,3210,4,4.699183539594196
3994,3516,3,3.780407489658994
3994,141,5,3.89693741978046
3994,3040,3,4.611943591790205
3994,367,3,4.209916412324115
3994,3809,4,3.9193048512131954
3995,3257,3,3.7011108399931416
3995,3841,3,3.61650654292152
3995,3113,4,3.462422638964916
3995,3705,3,3.7771308789586775
3995,379,4,3.3000884749336885
3995,485,4,3.522893402145894
3995,733,4,3.903355839108316
3995,2763,4,3.7986845962781883
3995,3793,5,4.118346655648935
3995,3155,3,3.38598005938947
3995,3005,4,3.452231874654138
3995,1198,5,4.273495819766015
3995,527,5,4.5224638000381185
3995,924,1,3.8954784490121575
3995,3186,2,3.477081218107334
3995,3300,5,3.5281374937812213
3995,3702,4,3.9783363146334
3995,1210,3,4.183349994070463
3995,1079,5,4.07497460181672
3995,608,5,4.219955856040842
3995,2762,5,4.521923532583111
3995,1036,5,4.113047013811947
3995,1219,4,4.001709841331374
3995,3147,4,3.848200475527121
3995,1625,2,4.00043671978714
3995,344,4,3.891338065269763
3995,2336,3,3.6010484562648535
3995,1246,3,3.494060697887773
3995,2000,5,4.000391437698701
3995,3948,3,4.495034137109947
3995,1291,4,4.089198757510823
3995,2115,2,3.7951172539715587
3995,2012,3,3.5919352982771864
3996,1566,4,4.621505155019411
3996,3175,5,4.901616014111717
3996,329,5,4.736509094891108
3996,3269,4,4.291124796928486
3996,158,4,4.0925481465081335
3996,673,3,4.489564532331393
3996,107,4,4.588993398466341
3996,1779,4,3.8885866779761864
3996,44,3,4.108592960930227
3996,3489,5,4.397234635871182
3996,1015,3,4.107333482839722
3996,173,4,3.8855358514701317
3996,1359,3,3.8150779563396013
3996,169,2,3.7833388981962304
3996,2355,5,4.806304008833822
3996,364,5,4.904656118947614
3996,588,4,4.808928740334336
3996,2294,4,4.8058281944813
3996,1920,4,4.317503349074325
3996,317,5,4.711024423342848
3996,367,4,4.608529951939189
3996,1126,2,4.204129669472542
3996,3793,5,4.8112253146984765
3997,174,3,2.652638180530909
3997,2793,2,3.6813376001747518
3997,88,2,2.871208488727781
3997,2027,2,3.132863445085085
3997,216,3,3.1859304089045333
3997,2828,1,3.9755549848543343
3997,429,2,2.7914712947012608
3997,325,3,2.739618749936137
3997,65,1,3.203410332825113
3997,267,5,3.361988312488527
3997,419,4,3.6489459315833432
3997,2953,1,3.449082777622354
3997,1772,1,3.396718042118395
3997,1445,4,3.3814510292414526
3997,1461,3,3.052648154829447
3997,1503,3,3.2180472337428077
3997,374,3,3.9630437103338196
3997,1855,1,3.1892356268308477
3997,829,4,2.735812567094959
3997,19,2,3.250580542005877
3997,1887,1,2.7207717809149106
3997,1707,1,3.4612398638262163
3997,2571,5,4.486153284819955
3997,32,4,4.399446381290559
3997,1356,4,4.2856287275577385
3997,1396,3,4.215957650517936
3997,1876,4,4.619741153406268
3997,1762,4,3.919728884263244
