user_id,movie_id,true_rating,predicted_rating
3576,60,4,3.4104580799249624
3576,2059,3,3.0963225711581943
3576,2,4,3.1895851260963624
3576,1713,3,3.0323560377278724
3576,2095,3,3.0057465793203875
3576,1588,3,2.906200996197381
3576,317,3,3.8045588033030495
3576,3399,3,3.099124429680706
3576,569,3,2.6249322342574883
3576,1367,3,3.107617676313515
3576,1021,3,3.0176176167607873
3576,355,3,1.9053043733533523
3576,2953,3,2.2983409515799336
3576,575,4,2.727935926017018
3576,2152,3,2.0721734919305597
3576,1702,3,2.9068493980507677
3576,1707,3,1.803311293652898
3576,1826,2,1.8997918036968846
3576,181,2,1.1947571764234497
3576,3564,3,1.3736420762425128
3576,3653,4,3.8702253016615145
3576,912,3,4.60932779746385
3576,1247,5,3.9908918410631737
3576,1307,4,3.8912975489799764
3576,943,3,3.886537322805833
3576,3685,3,3.58565804028976
3576,3099,3,2.9877112097163563
3576,902,3,3.783068937539665
3576,3684,3,3.388036579864959
3576,3614,3,3.204640573342176
3576,3501,3,3.2052960905919616
3576,2469,3,2.808780751621267
3576,1101,4,3.2864529776154985
3576,2145,3,2.799719893345844
3576,1409,3,3.3939349536667587
3576,597,3,3.481778297667008
3576,3144,3,2.58808587032693
3576,3524,5,3.377126606289025
3576,1959,2,3.2895887165899875
3576,2468,3,2.7993573870564665
3576,2942,3,2.4097980981169744
3576,3,4,2.802076470123755
3576,2950,1,1.8663238191296572
3576,1207,3,4.607294022640534
3576,541,3,4.181345732635304
3576,3095,4,4.505556610043951
3576,1193,4,4.702279634651395
3576,954,4,4.601445697395552
3576,2791,5,4.1949218508341595
3576,1235,3,4.1053833286246295
3576,1952,4,3.1018028371221584
3576,3498,4,4.17780210698045
3576,3872,3,3.6923463889237182
3576,1945,3,4.210076883328023
3576,1231,4,3.991743922960642
3576,3468,4,4.187441899167435
3576,150,4,4.294814032203369
3576,2728,3,4.3977530843669665
3576,1104,3,3.4977976820967482
3576,1957,3,3.685060154281044
3576,3360,3,3.4039805006582995
3576,1090,4,4.294635828871948
3576,1288,2,3.837142984046102
3576,3350,2,3.6927602010644915
3576,711,3,3.20032905890696
3576,2394,3,3.3331867342658454
3576,971,3,3.4913256217785102
3576,1103,3,3.9120054030695104
3576,3152,3,3.5922786764381804
3576,3361,3,3.591970338808555
3576,2313,3,3.573097045395861
3576,948,3,3.993713148027129
3576,2550,3,4.047330072634227
3576,2795,4,3.220976803872824
3576,2520,5,3.6172560131119567
3576,3681,3,3.782903216886887
3576,2915,4,3.7935242521108186
3576,2866,4,3.3874311133465644
3576,2534,3,2.5424556096502
3576,3384,3,4.1898226724227285
3576,2130,3,3.5829922632967772
3576,1302,3,4.094389904866235
3577,2396,4,4.6948628522820925
3577,838,3,4.215808703306309
3577,2006,5,3.5846450703965083
3577,1408,5,4.052949407017648
3577,1894,4,2.926005525766643
3577,1569,5,4.094920436543299
3577,140,5,3.856514252223882
3577,266,5,3.4022327315615497
3577,2875,5,3.7735885544200385
3577,3,4,3.5138088262247873
3577,289,5,3.3792905006227842
3577,509,2,3.2216354951449135
3577,1721,5,3.771160009951214
3577,2045,4,3.506409903756894
3577,222,3,4.102131536504042
3577,105,5,3.707545239153448
3578,788,2,3.000290358677539
3578,237,3,2.9885473235862277
3578,111,4,4.301913436891961
3578,50,4,4.804177327094343
3578,1200,4,4.293878711995419
3578,589,4,4.000292895375241
3578,1343,4,4.0940476291527625
3578,1845,2,3.7143373059705516
3578,2890,3,3.9957671325671407
3578,1283,3,3.805788130332607
3578,3871,3,3.5131949412468737
3578,1266,4,4.297066381071236
3578,590,3,4.0887815430064
3578,2401,3,3.610551398870183
3578,2527,3,2.8013142306709824
3578,3508,4,4.3108863355590055
3578,2921,4,3.608626376437886
3578,2922,3,3.7195623444429846
3578,368,3,3.603241975066028
3578,996,3,2.19641321995091
3578,2478,2,2.4941154970234294
3578,1254,5,3.9059802415910703
3578,2366,4,3.410167420093416
3578,3168,3,3.2048962498625375
3578,3070,3,3.214253381320228
3578,2344,3,3.703219176178172
3578,349,3,3.798255777516342
3578,1894,3,2.9022012876988454
3578,2193,1,3.5034843340901873
3578,431,4,3.6012297788775705
3578,2108,4,3.506342035679588
3578,2302,4,3.800496854871148
3578,1375,4,3.1050314943677533
3578,1747,3,3.9002004630774674
3578,2746,4,3.3022292138095333
3578,1203,3,3.807266551813118
3578,1090,3,4.40486179098308
3578,708,3,3.4104952545719853
3578,592,3,3.9011896870190306
3578,1291,3,4.304015407624036
3578,2640,2,3.5965614356773257
3578,2115,3,3.700079469029554
3578,2124,3,3.0035671140628653
3578,2194,3,4.206970118110501
3578,2916,2,4.204827731545556
3578,44,2,2.513128859033697
3578,909,4,3.604416390548927
3578,933,4,3.69711495548935
3578,2469,3,3.40077385527689
3578,2616,3,2.7931439522230677
3578,2662,3,3.6026052139072573
3578,1124,2,3.390487859975915
3578,3361,3,3.797299784102698
3578,150,4,3.901855202309136
3578,2915,3,4.102883969111945
3579,3431,2,3.010544127864804
3579,2816,2,2.0853503437795444
3579,694,3,2.5172253329649843
3579,849,3,2.5022044648834165
3579,2642,3,2.364222069271743
3579,886,3,3.160295653072206
3579,1590,4,2.406919601049446
3579,2701,3,2.574617797663543
3579,3710,3,2.6918813375380504
3579,704,3,2.518727802559677
3579,2422,2,2.4085071560843825
3579,2322,5,2.887468542281916
3579,1388,3,2.0992167259038816
3579,1591,3,2.934232854681994
3579,1626,2,2.918421415481195
3579,2643,3,2.296973206979849
3579,1882,5,2.2167546738026407
3579,2373,3,2.986545200128311
3579,172,4,2.94469966440617
3579,204,3,3.1248144429309743
3579,1867,2,2.6444025255140207
3579,1869,4,2.2178935645867535
3579,327,4,2.6291213459229454
3579,2748,3,2.788167700006993
3579,3766,3,2.812824755484788
3579,3433,2,2.60562367611683
3579,692,3,2.60075585319536
3579,1599,1,2.383264222537623
3579,160,4,3.1088235894072866
3579,2412,2,2.1101126328628186
3579,3268,3,1.953452783868694
3579,3432,4,2.8803306628569887
3579,3440,2,2.101746302678622
3579,1170,2,1.6853993856734675
3579,1556,3,1.700389507507726
3579,1681,2,2.783743503285347
3579,2817,3,1.6863494077766432
3579,3877,3,1.6998833734435452
3579,815,3,1.9251710308057435
3579,502,2,2.2735200773180946
3579,393,1,2.5665544906327336
3579,2818,3,1.2790371953650461
3579,667,3,2.1483159576043533
3579,1389,3,2.2887813908273147
3579,1739,1,1.3195381193122087
3579,2571,5,4.799060098863526
3579,110,5,4.789665358020607
3579,1201,3,3.587861314020437
3579,1240,4,4.401005828741978
3579,3703,4,3.6054095864755293
3579,592,5,4.200610563821007
3579,2363,4,4.017418219055411
3579,1129,3,3.7162615183313865
3579,2115,4,4.005076905845906
3580,1210,3,4.214099848091476
3580,1606,2,2.3439116371487545
3580,480,4,4.3138853998721975
3580,3527,2,3.9988797253441253
3580,1291,4,4.220211960011968
3580,3418,4,3.208101141912398
3580,3310,5,2.9565670454234767
3580,3300,4,3.905326491346656
3580,2115,3,4.005710609302412
3580,1356,4,4.012228655783428
3580,2167,5,3.9259393808599463
3580,1527,4,3.4983304361476892
3580,2193,4,3.3928554357226686
3580,2000,3,3.798124493765802
3580,2006,5,3.330113905205672
3581,1573,3,3.6260081510367943
3581,1909,3,3.9182225242824296
3581,3527,4,3.9138018235332575
3581,316,3,3.5947636297171526
3581,1356,4,4.227559883761784
3581,1527,3,4.188786282418304
3581,2012,3,3.1016056001622423
3582,2450,2,2.429056180968439
3582,434,4,3.0398635443371544
3582,2143,4,3.7327318825500644
3582,673,2,2.927213106188306
3582,674,1,3.3776829398249966
3582,2057,3,3.6479102795125335
3582,736,5,3.4621251604225867
3582,153,2,2.8283495458905903
3582,208,2,3.0794695756248625
3582,455,4,2.881122360433686
3582,107,3,3.2399798560540303
3582,2051,4,2.8700718290988894
3582,798,4,2.61432676222141
3582,2103,4,3.4152188187498296
3582,1373,3,3.3390132667693266
3582,1779,3,3.5641117179537556
3582,2735,4,3.080407481544869
3582,2642,3,3.180487115187144
3582,173,2,2.631161819242383
3582,546,1,2.778321952754817
3583,534,4,3.4872765308767817
3583,915,5,4.478374095455997
3583,1683,5,3.9265906347208945
3583,1183,5,4.498966497152502
3583,1393,3,3.67843232041118
3583,3155,3,3.593637549208299
3584,170,3,3.159888667757546
3584,2387,1,2.668252618578118
3584,1918,4,3.009923319112293
3584,2002,4,3.133049044961446
3584,2027,2,1.815380900697163
3584,464,1,2.5025935329120164
3584,2126,3,2.0876085533337623
3584,2389,1,2.6692046207448663
3584,153,1,2.0423956699229744
3584,3761,3,3.0174268343892847
3584,2986,1,1.764648517356517
3584,762,1,1.8970736997765014
3584,1562,1,1.4750401779951687
3584,2568,3,1.183986732227165
3585,2114,3,3.790557025627506
3585,2333,4,3.5953598686014345
3585,300,4,3.802626975131319
3585,1873,4,3.4179465589734153
3585,3308,3,3.3069220536073223
3585,3100,5,4.209975621693963
3585,3176,1,3.4043673629142983
3585,3271,4,4.008707740550729
3585,229,4,3.487428642700787
3585,340,3,3.6345321733297165
3585,1465,3,3.5622766445350664
3585,1633,4,3.692821529815744
3585,2125,3,3.8901580770534876
3585,3169,3,3.285841790323935
3585,2291,4,3.489445910362194
3585,475,4,3.997408433808485
3585,2138,4,3.6861113753034944
3585,150,3,4.175371270495819
3585,2739,4,3.886511061476754
3585,1962,5,4.494319478604688
3585,538,3,3.6056548962259805
3585,2069,4,3.625726521775792
3585,3402,3,3.238432596061476
3585,3167,3,3.5256783936892635
3585,1246,2,3.4119731447128934
3585,3125,5,3.398972111153744
3585,2734,3,2.91153559194164
3585,2250,4,3.0510790377360855
3585,3098,3,4.096313144074908
3585,1061,3,3.0112726218751447
3585,2022,2,4.402176653130782
3585,1935,4,4.102623353258548
3585,43,3,3.381348804808728
3585,3194,4,3.631545285697768
3585,1399,5,3.406011320993022
3585,3546,4,3.685947099919749
3585,1680,4,3.789809119737234
3585,2686,4,3.703608803495079
3585,1124,3,4.0849166935573535
3585,1955,4,3.9240079131290813
3585,2272,3,3.8064514617200316
3585,948,4,4.189718747366759
3585,230,3,3.490609274159806
3585,282,4,3.509640614703394
3585,2939,3,3.319495429112635
3585,2293,4,2.925248971139848
3585,1406,1,3.9159738331026612
3585,1269,5,4.090753554902643
3585,933,4,4.113126818750458
3585,3418,3,3.5756014970794214
3585,474,4,4.200524030866134
3585,1304,4,4.408426713176634
3585,497,5,4.024007029338665
3586,3259,4,2.7903802746431694
3586,2801,2,3.716176510595505
3586,2424,2,3.597683601040448
3586,2581,2,3.1925198196295157
3586,509,5,3.203738916741348
3586,587,2,3.12306834296099
3586,380,2,3.102101664271154
3586,736,4,2.988428229026668
3586,1801,1,2.487531940750714
3586,266,1,2.7088317562621502
3586,237,1,3.097670339723681
3586,1457,4,2.9934573869480356
3586,207,2,3.279557281570799
3586,7,2,3.180016388170039
3586,2340,1,2.8139162190963924
3586,3751,3,3.681006396201265
3586,899,5,4.506791558309365
3586,3196,4,4.103946778282062
3586,1253,5,4.091705727465635
3586,969,5,4.21222112438529
3586,1944,5,4.088768992991431
3586,1945,4,4.317997549659033
3586,1226,5,4.30709992364489
3586,2664,4,4.0821098006360454
3586,971,4,4.209533975223975
3586,1301,5,3.8726116396707817
3586,2662,4,3.4954530822709686
3586,948,4,3.5107896516200134
3586,3153,4,3.0155098744554047
3586,2454,4,3.080774792173305
3586,1019,4,3.8974002872627795
3586,2781,5,2.944229295456511
3586,3675,3,3.6103068094143658
3587,587,4,3.072782821083709
3587,1378,4,3.504416187362224
3587,2916,5,3.6643289089321747
3587,919,5,4.105351325307954
3587,3370,5,3.5973641363641526
3587,1222,4,3.692358750273571
3587,2406,5,3.7085057936442256
3587,2401,5,3.889566654373861
3587,1201,5,4.5008638305695765
3588,1379,4,2.3150957557852356
3588,2012,4,2.6073943786231184
3588,432,3,2.414793441556504
3588,527,5,3.973573829272081
3588,1250,5,4.3863063406703935
3588,1242,5,4.4081650058033315
3588,2202,4,3.7391710218880805
3588,1262,4,4.587003086057577
3588,920,4,4.2793194562406125
3588,3196,4,4.404464302216144
3588,1222,4,4.502342975560667
3588,1090,4,4.421306487822644
3588,1272,5,4.407304029516945
3588,3654,5,3.811141450172452
3588,1208,5,4.79350814913212
3588,1094,4,3.4218523884891683
3588,1263,5,4.205626274080396
3588,3062,5,4.090611533735038
3588,1183,2,3.3871327011153896
3588,1944,5,3.782659608601855
3588,356,3,3.803253974889441
3588,1298,4,3.3980869496394153
3588,3448,4,3.492972628673228
3588,3730,3,4.003225054140003
3588,593,5,4.509021288056156
3588,1104,5,3.7900150750721893
3588,919,4,4.013349986530468
3588,3360,5,3.780583114913137
3588,3405,5,3.5266500743842286
3588,3198,2,4.501575240257414
3588,25,5,2.8919959595101767
3588,2348,4,3.1944271739542365
3588,111,4,4.412373517074475
3588,1952,3,3.4972935491736314
3588,1203,5,4.225107882205787
3588,1357,5,3.466971070619995
3588,1358,5,3.806664350345689
3588,1095,5,3.307510079643318
3588,3152,4,4.073152667545594
3588,1704,5,4.185844426967524
3588,1228,5,4.106613332039909
3588,2728,4,4.51561635292033
3588,3424,4,3.770473057048243
3588,3169,4,3.409240344160539
3588,1957,3,3.766840469806243
3589,2875,3,3.095544902127965
3589,2316,2,3.207911832786707
3589,2523,1,2.1630734968851693
3589,2942,4,2.44708403839278
3589,2862,4,2.698243060942545
3589,3649,3,2.776847256468344
3589,2147,3,2.000397464014041
3589,2479,1,2.616174791220402
3589,2386,1,1.6069749125858317
3589,3153,3,3.897649979272445
3589,19,4,3.0757546525474018
3589,344,4,3.2007931852116602
3589,2520,1,3.809859888637512
3589,3070,1,2.9739081276307244
3589,2521,1,2.4377346596256957
3589,964,2,3.515863765344387
3589,1917,1,3.3975831848457667
3589,1208,1,4.3023166382210025
3589,2683,4,3.190771388460051
3589,2384,3,3.601873890754092
3589,592,2,3.3922626242660043
3589,2012,4,3.2996219939385565
3589,2967,1,3.566401014431663
3589,1377,1,2.8995902828796996
3589,1732,5,3.6010374672500736
3589,541,1,4.700862596951327
3589,1250,1,4.604138297061586
3589,3372,2,3.7827066260328785
3589,2266,4,2.4962297054632248
3589,3406,3,4.098564705155967
3589,3545,1,3.798757237043335
3589,3715,2,2.488367237107235
3589,2423,1,3.896652118665957
3589,350,1,3.6286100573354507
3589,2407,4,3.8024948608057247
3589,161,4,3.8073312441746694
3589,2043,1,3.8120316675940007
3589,1876,1,3.2852863163687704
3589,2616,2,2.490025466460678
3589,3367,3,3.299839760959655
3589,135,4,2.6260555235669307
3589,227,4,3.1097197261812277
3589,3113,1,2.8756756202702216
3589,2336,3,3.700182006480728
3589,3020,1,3.6767878834907113
3589,1754,1,3.297836122635027
3589,1626,1,3.3966719542267216
3589,3802,2,2.3807698068866916
3589,3519,1,3.1174349917030635
3589,1293,1,4.097301725498849
3589,1641,1,3.4936089634978673
3589,459,3,3.21322101523237
3589,10,4,3.600506395518727
3589,2476,1,3.692619169258306
3589,2050,2,2.478955366096724
3589,6,3,3.801663152477705
3589,1283,3,4.505280177140554
3589,1011,2,2.4021874471853137
3589,2306,2,2.785457358688025
3589,2115,3,3.505700233445559
3589,3836,4,3.9992802989219443
3589,173,2,2.3873666581351967
3589,785,2,2.887273225664248
3589,1620,1,3.8089621319518954
3589,1967,2,3.587078153993011
3589,2366,2,3.3916351905368805
3589,1204,1,4.906009902647665
3589,266,2,3.3184411124644906
3589,1918,4,3.7916902978463054
3589,2000,4,4.404383370153617
3589,2001,4,3.999344661998485
3589,2143,3,3.9015219100231
3589,3389,3,2.866104809496008
3589,2002,4,3.694233214600544
3589,2991,4,3.698915006531639
3589,1191,3,2.9017112152445645
3589,3639,4,3.798343296235761
3589,2111,1,2.287755624814007
3589,2526,2,2.1947077278070375
3589,2375,2,2.490744728137924
3589,73,1,3.866382899358041
3589,2240,3,3.0775711453378145
3589,2302,1,3.999086704944882
3589,370,4,2.4049010807248563
3589,3868,4,3.59046360317615
3589,3869,4,2.7920875440675545
3589,2303,2,3.4492358426378646
3589,908,2,4.387288121275975
3589,968,2,3.4852083558657627
3589,1804,2,3.307190768263536
3589,2613,2,3.394436591624216
3589,2741,3,2.90560517702702
3589,3507,4,4.193941491477652
3589,2490,4,3.9027288813466052
3589,3198,1,3.926978445600432
3589,3256,4,4.101202817775226
3589,2321,3,3.8951704790024344
3589,2669,2,4.003542164849022
3589,3690,3,1.7944008388379307
3589,1135,2,3.4730943613673673
3589,3036,3,3.4975167313775275
3589,3685,3,3.4878951484809666
3589,1197,4,3.9896590838282084
3589,3197,4,3.4915643649507246
3589,1226,2,4.713626253319842
3589,1125,4,4.206762795724398
3589,2985,4,3.798491099995075
3589,112,2,3.490586945284251
3589,2273,4,3.796417809486555
3589,2457,2,2.788515347549493
3589,3247,4,3.090821392188129
3589,3196,3,4.0092297741825265
3589,1372,3,3.4003675169476955
3589,3699,4,3.6983467206944503
3589,1240,4,4.600580316756279
3589,1958,2,2.907070491079206
3589,805,4,3.7194358776122383
3589,946,1,3.9896997388018938
3589,1207,1,4.5974734910568404
3589,2808,1,2.698249233154855
3589,2105,3,2.9001882096342646
3589,1792,3,3.2027867442987574
3589,380,4,3.8006630430998185
3589,2335,1,2.878573018142941
3589,2376,4,3.6023871443566953
3589,1747,4,3.803049407687799
3589,2134,3,3.302161712062774
3589,1091,3,2.8953709171436937
3589,2987,4,3.998468005930738
3589,383,4,2.6226978135959973
3589,3082,4,3.699295592926092
3589,1925,2,3.986978758708964
3589,1073,3,4.288278943474939
3589,2762,5,4.8982219192264616
3589,3361,1,3.4048906956310425
3589,3101,2,3.90502295630855
3589,2794,2,2.1941809822057667
3589,2269,2,2.8862728775819035
3590,2664,5,3.9898384251981307
3590,1784,5,3.705620412007471
3590,720,5,4.7985982219924095
3590,2858,5,4.798682209088818
3590,593,5,4.900780161541814
3590,1148,5,4.60267404729102
3590,745,5,4.603703411288066
3590,1464,5,3.917175364998238
3590,3176,5,3.700225383779356
3590,3386,4,3.7981877850604975
3590,1358,5,4.398303857345919
3590,2542,5,3.998480161271192
3590,457,4,4.3022634268903905
3590,1407,4,3.5995282276737397
3590,474,4,3.9010597155178193
3590,482,4,3.687995184417401
3590,861,4,3.698169568669713
3590,543,4,3.796908803623426
3590,2076,5,3.8073761748029797
3590,2311,4,3.2151174736753116
3590,3424,5,3.799261956441576
3590,1220,5,4.197749026474698
3590,1261,4,4.299481807933195
3590,3210,5,3.5998032894938423
3590,1307,5,3.9023250581378854
3590,2174,4,3.500663507351691
3590,2352,5,3.296160365965008
3590,2396,4,4.503388102938047
3590,2599,4,4.403784825613611
3590,1223,5,4.097366267374749
3590,2395,4,3.697541721905056
3590,223,5,4.102420949268955
3590,1215,4,3.304090213708801
3590,551,5,4.10192027486061
3590,3253,5,4.000155229987836
3590,2054,2,3.098124836488009
3590,175,4,3.402406902611015
3590,296,5,4.8019520397619475
3590,1639,5,3.6978977542752243
3590,2391,5,3.601683194406306
3590,2871,5,4.305057365517401
3590,1449,5,4.206573233124692
3590,1648,5,3.3061762632016496
3590,101,4,3.7107723260247463
3590,2710,4,3.393669770342337
3590,785,4,3.809800055747049
3590,2375,4,2.700651862913556
3590,3055,3,3.316920199132692
3590,3911,5,4.404496817672074
3590,1230,5,4.3985212168570715
3590,187,4,2.9208567371092777
3590,2078,4,4.103249002704538
3590,1282,5,4.1939606115533845
3590,596,4,3.905339354890683
3590,2080,4,3.693207019003145
3590,1022,4,3.5970934345192886
3590,1032,5,3.9003837415782883
3590,1029,5,3.6994322258799572
3590,2018,5,3.8050359149791224
3590,3034,4,3.989764929871107
3590,344,4,3.9012548908602676
3590,800,4,3.998751199953854
3590,449,4,3.403354117213696
3590,3556,5,3.6088506862808734
3590,3114,5,4.413207588534564
3590,1252,5,4.101230105303629
3590,176,3,4.096260403565661
3590,2211,3,3.8714200246029358
3590,965,3,3.903652189806693
3590,3901,2,2.7716634975002754
3590,3783,5,3.9074410521259764
3590,1212,5,3.995861739662177
3590,1218,4,4.102223187566846
3590,1921,4,4.0015644719383365
3590,2208,4,4.310663209323571
3590,2841,4,3.3971043242322825
3590,353,4,3.603835397777254
3590,1653,4,3.7982244391142563
3590,2282,1,2.797358019829427
3590,3897,5,4.60208895390994
3590,3481,5,3.7938748985195856
3590,3893,5,3.5906544688302806
3590,3317,4,3.898194907755154
3590,2329,4,3.997318927211713
3590,3039,4,3.6991267265994074
3590,1729,4,3.2010822367640843
3590,3250,4,3.406195379358809
